Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
picture,86,278,996,167,video5_2_6_shot56.jpg,1280,720
table,84,533,921,179,video5_2_6_shot56.jpg,1280,720
instructor,919,387,333,331,video5_2_6_shot56.jpg,1280,720
footer,127,685,73,19,video5_2_6_shot56.jpg,1280,720
diagram,174,445,813,93,video5_2_6_shot56.jpg,1280,720
handwriting,499,193,118,55,video5_2_6_shot56.jpg,1280,720
handwriting,440,541,528,172,video5_2_6_shot56.jpg,1280,720
header,174,10,289,54,video5_2_7_shot19.jpg,1280,720
header,699,48,219,16,video5_2_7_shot19.jpg,1280,720
title,156,126,377,45,video5_2_7_shot19.jpg,1280,720
figure,515,204,441,205,video5_2_7_shot19.jpg,1280,720
footer,143,680,65,18,video5_2_7_shot19.jpg,1280,720
instructor,973,395,297,325,video5_2_7_shot19.jpg,1280,720
text box,140,425,522,31,video5_2_7_shot19.jpg,1280,720
header,180,11,288,55,video5_2_9_shot2.jpg,1280,720
header,700,50,218,18,video5_2_9_shot2.jpg,1280,720
footer,149,674,63,18,video5_2_9_shot2.jpg,1280,720
title,164,128,405,44,video5_2_9_shot2.jpg,1280,720
text box,150,206,398,25,video5_2_9_shot2.jpg,1280,720
text box,151,249,801,65,video5_2_9_shot2.jpg,1280,720
text box,150,333,673,29,video5_2_9_shot2.jpg,1280,720
header,180,12,287,55,video5_2_9_shot6.jpg,1280,720
header,701,49,216,18,video5_2_9_shot6.jpg,1280,720
title,162,129,203,35,video5_2_9_shot6.jpg,1280,720
text box,151,204,388,26,video5_2_9_shot6.jpg,1280,720
picture,862,94,145,184,video5_2_9_shot6.jpg,1280,720
instructor,970,407,289,312,video5_2_9_shot6.jpg,1280,720
footer,149,676,63,15,video5_2_9_shot6.jpg,1280,720
text box,150,246,619,63,video5_2_9_shot6.jpg,1280,720
header,180,12,287,55,video5_2_9_shot8.jpg,1280,720
header,701,49,216,18,video5_2_9_shot8.jpg,1280,720
title,162,129,203,35,video5_2_9_shot8.jpg,1280,720
text box,151,204,388,26,video5_2_9_shot8.jpg,1280,720
picture,862,94,145,184,video5_2_9_shot8.jpg,1280,720
instructor,999,416,278,303,video5_2_9_shot8.jpg,1280,720
footer,149,676,63,15,video5_2_9_shot8.jpg,1280,720
text box,150,246,619,63,video5_2_9_shot8.jpg,1280,720
handwriting,414,313,58,23,video5_2_9_shot8.jpg,1280,720
text box,149,383,848,65,video5_2_9_shot8.jpg,1280,720
text box,152,468,791,63,video5_2_9_shot8.jpg,1280,720
header,180,11,288,54,video5_3_1_shot8.jpg,1280,720
title,162,128,439,43,video5_3_1_shot8.jpg,1280,720
header,700,50,218,15,video5_3_1_shot8.jpg,1280,720
text box,150,203,780,70,video5_3_1_shot8.jpg,1280,720
text box,150,287,641,113,video5_3_1_shot8.jpg,1280,720
picture,195,466,777,140,video5_3_1_shot8.jpg,1280,720
diagram,112,606,834,51,video5_3_1_shot8.jpg,1280,720
instructor,978,401,288,317,video5_3_1_shot8.jpg,1280,720
footer,149,676,68,18,video5_3_1_shot8.jpg,1280,720
header,180,11,290,55,video5_3_2_shot1.jpg,1280,720
title,162,122,312,44,video5_3_2_shot1.jpg,1280,720
header,699,49,219,17,video5_3_2_shot1.jpg,1280,720
footer,150,675,65,19,video5_3_2_shot1.jpg,1280,720
figure,585,380,245,107,video5_3_2_shot1.jpg,1280,720
text box,314,579,294,21,video5_3_2_shot1.jpg,1280,720
text box,290,602,348,21,video5_3_2_shot1.jpg,1280,720
instructor,970,404,309,314,video5_3_2_shot1.jpg,1280,720
diagram,193,106,844,467,video5_3_2_shot1.jpg,1280,720
text box,302,632,327,27,video5_3_2_shot1.jpg,1280,720
header,180,11,290,55,video5_3_2_shot2.jpg,1280,720
header,699,49,219,17,video5_3_2_shot2.jpg,1280,720
instructor,1040,419,239,299,video5_3_2_shot2.jpg,1280,720
title,147,92,540,145,video5_3_2_shot2.jpg,1280,720
handwriting,179,276,554,109,video5_3_2_shot2.jpg,1280,720
diagram,806,83,194,382,video5_3_2_shot2.jpg,1280,720
text box,755,470,291,21,video5_3_2_shot2.jpg,1280,720
text box,772,492,263,23,video5_3_2_shot2.jpg,1280,720
text box,778,523,255,21,video5_3_2_shot2.jpg,1280,720
picture,87,559,153,160,video5_3_2_shot2.jpg,1280,720
header,182,13,284,51,video5_3_2_shot42.jpg,1280,720
title,164,129,619,42,video5_3_2_shot42.jpg,1280,720
figure,91,185,951,132,video5_3_2_shot42.jpg,1280,720
text box,838,90,195,83,video5_3_2_shot42.jpg,1280,720
header,700,51,216,14,video5_3_2_shot42.jpg,1280,720
instructor,988,414,285,305,video5_3_2_shot42.jpg,1280,720
footer,152,675,63,17,video5_3_2_shot42.jpg,1280,720
footer,148,675,67,20,video5_3_3_shot47.jpg,1280,720
instructor,983,419,294,300,video5_3_3_shot47.jpg,1280,720
title,160,126,433,47,video5_3_3_shot47.jpg,1280,720
text box,149,204,780,107,video5_3_3_shot47.jpg,1280,720
header,180,11,289,55,video5_3_3_shot47.jpg,1280,720
header,699,47,220,19,video5_3_3_shot47.jpg,1280,720
header,182,12,284,52,video5_3_6_shot1.jpg,1280,720
header,701,50,215,14,video5_3_6_shot1.jpg,1280,720
title,100,117,511,74,video5_3_6_shot1.jpg,1280,720
text box,753,81,290,49,video5_3_6_shot1.jpg,1280,720
title,133,230,171,21,video5_3_6_shot1.jpg,1280,720
title,596,234,139,20,video5_3_6_shot1.jpg,1280,720
text box,129,269,424,21,video5_3_6_shot1.jpg,1280,720
text box,584,270,417,51,video5_3_6_shot1.jpg,1280,720
text box,129,319,398,51,video5_3_6_shot1.jpg,1280,720
text box,583,343,428,23,video5_3_6_shot1.jpg,1280,720
picture,144,459,192,155,video5_3_6_shot1.jpg,1280,720
text box,359,529,198,46,video5_3_6_shot1.jpg,1280,720
footer,149,674,66,20,video5_3_6_shot1.jpg,1280,720
instructor,988,402,291,316,video5_3_6_shot1.jpg,1280,720
header,181,12,286,52,video5_3_8_shot1.jpg,1280,720
header,699,49,220,17,video5_3_8_shot1.jpg,1280,720
title,163,125,404,44,video5_3_8_shot1.jpg,1280,720
text box,151,201,670,70,video5_3_8_shot1.jpg,1280,720
text box,152,287,500,24,video5_3_8_shot1.jpg,1280,720
text box,152,331,759,66,video5_3_8_shot1.jpg,1280,720
text box,153,414,750,63,video5_3_8_shot1.jpg,1280,720
text box,117,562,290,69,video5_3_8_shot1.jpg,1280,720
instructor,952,406,311,312,video5_3_8_shot1.jpg,1280,720
footer,148,674,67,19,video5_3_8_shot1.jpg,1280,720
header,181,12,286,52,video5_3_8_shot2.jpg,1280,720
header,699,49,220,17,video5_3_8_shot2.jpg,1280,720
instructor,952,406,311,312,video5_3_8_shot2.jpg,1280,720
footer,148,675,67,19,video5_3_8_shot2.jpg,1280,720
title,160,127,660,40,video5_3_8_shot2.jpg,1280,720
text box,151,202,744,69,video5_3_8_shot2.jpg,1280,720
header,181,12,286,52,video5_3_8_shot5.jpg,1280,720
header,699,49,220,17,video5_3_8_shot5.jpg,1280,720
instructor,952,406,311,312,video5_3_8_shot5.jpg,1280,720
footer,148,675,67,19,video5_3_8_shot5.jpg,1280,720
title,160,127,660,40,video5_3_8_shot5.jpg,1280,720
text box,151,202,744,69,video5_3_8_shot5.jpg,1280,720
text box,153,290,818,103,video5_3_8_shot5.jpg,1280,720
figure,187,405,734,77,video5_3_8_shot5.jpg,1280,720
figure,115,495,290,152,video5_3_8_shot5.jpg,1280,720
figure,428,494,316,153,video5_3_8_shot5.jpg,1280,720
header,701,49,216,18,video5_3_9_shot1.jpg,1280,720
chart,82,113,934,437,video5_3_9_shot1.jpg,1280,720
instructor,956,410,306,310,video5_3_9_shot1.jpg,1280,720
footer,148,675,68,19,video5_3_9_shot1.jpg,1280,720
header,180,11,288,56,video5_3_9_shot1.jpg,1280,720
footer,149,675,67,21,video5_3_10_shot1.jpg,1280,720
instructor,965,413,293,306,video5_3_10_shot1.jpg,1280,720
title,162,124,543,49,video5_3_10_shot1.jpg,1280,720
text box,163,223,211,82,video5_3_10_shot1.jpg,1280,720
text box,406,223,269,84,video5_3_10_shot1.jpg,1280,720
text box,699,224,296,82,video5_3_10_shot1.jpg,1280,720
text box,381,360,470,65,video5_3_10_shot1.jpg,1280,720
text box,379,444,606,66,video5_3_10_shot1.jpg,1280,720
text box,382,523,554,68,video5_3_10_shot1.jpg,1280,720
text box,382,599,528,38,video5_3_10_shot1.jpg,1280,720
header,701,49,217,17,video5_3_10_shot1.jpg,1280,720
header,180,11,288,56,video5_3_10_shot1.jpg,1280,720
header,175,11,288,53,video5_4_1_shot9.jpg,1280,720
header,699,49,219,16,video5_4_1_shot9.jpg,1280,720
title,156,126,488,43,video5_4_1_shot9.jpg,1280,720
instructor,969,391,309,327,video5_4_1_shot9.jpg,1280,720
footer,144,681,65,17,video5_4_1_shot9.jpg,1280,720
text box,94,589,298,70,video5_4_1_shot9.jpg,1280,720
text box,85,176,308,108,video5_4_1_shot9.jpg,1280,720
text box,232,271,308,108,video5_4_1_shot9.jpg,1280,720
header,170,10,296,53,video5_4_1_shot37.jpg,1280,720
header,699,49,219,16,video5_4_1_shot37.jpg,1280,720
instructor,978,391,301,326,video5_4_1_shot37.jpg,1280,720
picture,445,99,594,445,video5_4_1_shot37.jpg,1280,720
text box,140,679,70,20,video5_4_1_shot37.jpg,1280,720
text box,748,556,295,75,video5_4_1_shot37.jpg,1280,720
picture,94,306,316,344,video5_4_1_shot37.jpg,1280,720
text box,112,248,212,39,video5_4_1_shot37.jpg,1280,720
text box,88,81,304,108,video5_4_1_shot37.jpg,1280,720
header,91,10,285,56,video5_4_3_shot3.jpg,1280,720
header,622,49,217,17,video5_4_3_shot3.jpg,1280,720
footer,59,686,81,15,video5_4_3_shot3.jpg,1280,720
instructor,973,354,306,365,video5_4_3_shot3.jpg,1280,720
title,59,132,277,41,video5_4_3_shot3.jpg,1280,720
text box,48,219,788,87,video5_4_3_shot3.jpg,1280,720
text box,51,319,520,40,video5_4_3_shot3.jpg,1280,720
text box,50,371,708,90,video5_4_3_shot3.jpg,1280,720
text box,47,469,796,89,video5_4_3_shot3.jpg,1280,720
header,91,10,285,56,video5_4_3_shot2.jpg,1280,720
header,622,49,217,17,video5_4_3_shot2.jpg,1280,720
footer,59,686,81,15,video5_4_3_shot2.jpg,1280,720
instructor,973,354,306,365,video5_4_3_shot2.jpg,1280,720
text box,443,220,404,282,video5_4_3_shot2.jpg,1280,720
picture,108,120,269,542,video5_4_3_shot2.jpg,1280,720
header,175,11,287,52,video5_4_2_shot70.jpg,1280,720
header,699,48,219,17,video5_4_2_shot70.jpg,1280,720
text box,96,87,305,108,video5_4_2_shot70.jpg,1280,720
text box,217,189,306,107,video5_4_2_shot70.jpg,1280,720
picture,87,290,434,317,video5_4_2_shot70.jpg,1280,720
text box,353,572,323,71,video5_4_2_shot70.jpg,1280,720
footer,143,681,66,17,video5_4_2_shot70.jpg,1280,720
text box,674,94,321,100,video5_4_2_shot70.jpg,1280,720
picture,430,115,556,423,video5_4_2_shot70.jpg,1280,720
instructor,972,385,307,334,video5_4_2_shot70.jpg,1280,720
header,175,11,287,52,video5_4_2_shot57.jpg,1280,720
header,699,48,219,17,video5_4_2_shot57.jpg,1280,720
text box,603,124,359,99,video5_4_2_shot57.jpg,1280,720
chart,85,248,500,334,video5_4_2_shot57.jpg,1280,720
chart,569,267,464,300,video5_4_2_shot57.jpg,1280,720
footer,143,681,66,17,video5_4_2_shot57.jpg,1280,720
instructor,973,393,306,326,video5_4_2_shot57.jpg,1280,720
text box,96,87,305,108,video5_4_2_shot57.jpg,1280,720
header,90,10,286,57,video5_4_7_shot1.jpg,1280,720
header,621,49,219,17,video5_4_7_shot1.jpg,1280,720
title,31,98,547,51,video5_4_7_shot1.jpg,1280,720
text box,25,171,719,45,video5_4_7_shot1.jpg,1280,720
text box,28,228,620,41,video5_4_7_shot1.jpg,1280,720
text box,26,278,202,39,video5_4_7_shot1.jpg,1280,720
text box,12,365,511,39,video5_4_7_shot1.jpg,1280,720
text box,27,432,432,41,video5_4_7_shot1.jpg,1280,720
text box,27,486,368,38,video5_4_7_shot1.jpg,1280,720
text box,29,537,599,92,video5_4_7_shot1.jpg,1280,720
picture,533,592,412,69,video5_4_7_shot1.jpg,1280,720
footer,58,685,85,16,video5_4_7_shot1.jpg,1280,720
instructor,972,357,308,363,video5_4_7_shot1.jpg,1280,720
header,170,7,290,58,video5_5_1_shot10.jpg,1280,720
header,692,49,222,15,video5_5_1_shot10.jpg,1280,720
title,145,122,394,48,video5_5_1_shot10.jpg,1280,720
picture,158,183,828,211,video5_5_1_shot10.jpg,1280,720
instructor,985,387,295,333,video5_5_1_shot10.jpg,1280,720
footer,138,681,66,16,video5_5_1_shot10.jpg,1280,720
header,170,7,290,58,video5_5_1_shot12.jpg,1280,720
header,692,49,222,15,video5_5_1_shot12.jpg,1280,720
title,151,122,388,49,video5_5_1_shot12.jpg,1280,720
text box,148,420,799,67,video5_5_1_shot12.jpg,1280,720
text box,146,505,734,65,video5_5_1_shot12.jpg,1280,720
instructor,985,386,295,334,video5_5_1_shot12.jpg,1280,720
footer,138,681,66,16,video5_5_1_shot12.jpg,1280,720
picture,158,183,828,204,video5_5_1_shot12.jpg,1280,720
header,170,7,290,58,video5_5_2_shot1.jpg,1280,720
header,692,49,222,15,video5_5_2_shot1.jpg,1280,720
title,147,123,483,40,video5_5_2_shot1.jpg,1280,720
picture,100,276,894,169,video5_5_2_shot1.jpg,1280,720
text box,96,539,175,103,video5_5_2_shot1.jpg,1280,720
footer,138,681,66,16,video5_5_2_shot1.jpg,1280,720
instructor,1004,385,276,335,video5_5_2_shot1.jpg,1280,720
diagram,178,444,806,73,video5_5_2_shot1.jpg,1280,720
header,168,7,291,57,video5_5_2_shot25.jpg,1280,720
header,695,46,220,20,video5_5_2_shot25.jpg,1280,720
title,150,125,674,43,video5_5_2_shot25.jpg,1280,720
text box,137,205,788,62,video5_5_2_shot25.jpg,1280,720
text box,136,291,439,24,video5_5_2_shot25.jpg,1280,720
text box,139,330,790,107,video5_5_2_shot25.jpg,1280,720
text box,139,457,669,25,video5_5_2_shot25.jpg,1280,720
text box,139,502,581,28,video5_5_2_shot25.jpg,1280,720
text box,139,549,645,25,video5_5_2_shot25.jpg,1280,720
text box,137,594,314,23,video5_5_2_shot25.jpg,1280,720
text box,141,640,490,22,video5_5_2_shot25.jpg,1280,720
footer,136,680,69,18,video5_5_2_shot25.jpg,1280,720
figure,861,467,144,36,video5_5_2_shot25.jpg,1280,720
instructor,1028,392,252,326,video5_5_2_shot25.jpg,1280,720
header,174,6,291,61,video5_5_3_shot2.jpg,1280,720
header,695,49,219,16,video5_5_3_shot2.jpg,1280,720
title,158,128,408,43,video5_5_3_shot2.jpg,1280,720
text box,148,198,801,73,video5_5_3_shot2.jpg,1280,720
instructor,995,384,285,337,video5_5_3_shot2.jpg,1280,720
footer,142,673,72,18,video5_5_3_shot2.jpg,1280,720
header,174,11,291,56,video5_5_3_shot9.jpg,1280,720
header,695,50,219,16,video5_5_3_shot9.jpg,1280,720
text box,775,92,239,91,video5_5_3_shot9.jpg,1280,720
footer,146,675,65,17,video5_5_3_shot9.jpg,1280,720
instructor,991,383,289,337,video5_5_3_shot9.jpg,1280,720
table,149,185,867,455,video5_5_3_shot9.jpg,1280,720
handwriting,579,372,152,99,video5_5_3_shot9.jpg,1280,720
handwriting,766,473,135,67,video5_5_3_shot9.jpg,1280,720
title,157,120,575,46,video5_5_3_shot9.jpg,1280,720
header,177,9,291,56,video5_5_3_shot17.jpg,1280,720
header,694,49,219,16,video5_5_3_shot17.jpg,1280,720
diagram,150,185,853,467,video5_5_3_shot17.jpg,1280,720
title,155,127,492,44,video5_5_3_shot17.jpg,1280,720
footer,146,675,65,17,video5_5_3_shot17.jpg,1280,720
instructor,1009,382,271,338,video5_5_3_shot17.jpg,1280,720
handwriting,912,383,113,17,video5_5_3_shot17.jpg,1280,720
header,174,11,289,56,video5_5_4_shot2.jpg,1280,720
header,695,50,219,16,video5_5_4_shot2.jpg,1280,720
title,155,123,205,44,video5_5_4_shot2.jpg,1280,720
figure,143,190,622,80,video5_5_4_shot2.jpg,1280,720
picture,897,97,113,139,video5_5_4_shot2.jpg,1280,720
text box,142,294,821,108,video5_5_4_shot2.jpg,1280,720
footer,146,675,65,17,video5_5_4_shot2.jpg,1280,720
instructor,992,464,254,254,video5_5_4_shot2.jpg,1280,720
header,174,11,289,56,video5_5_4_shot3.jpg,1280,720
header,695,50,219,16,video5_5_4_shot3.jpg,1280,720
title,154,121,584,44,video5_5_4_shot3.jpg,1280,720
picture,901,97,109,139,video5_5_4_shot3.jpg,1280,720
text box,144,202,510,72,video5_5_4_shot3.jpg,1280,720
diagram,657,245,368,223,video5_5_4_shot3.jpg,1280,720
footer,146,675,65,17,video5_5_4_shot3.jpg,1280,720
instructor,991,461,261,259,video5_5_4_shot3.jpg,1280,720
header,174,11,289,56,video5_5_4_shot4.jpg,1280,720
header,695,50,219,16,video5_5_4_shot4.jpg,1280,720
title,154,127,584,39,video5_5_4_shot4.jpg,1280,720
picture,901,97,109,139,video5_5_4_shot4.jpg,1280,720
text box,144,202,510,69,video5_5_4_shot4.jpg,1280,720
text box,146,288,469,69,video5_5_4_shot4.jpg,1280,720
text box,144,369,491,72,video5_5_4_shot4.jpg,1280,720
diagram,657,245,368,223,video5_5_4_shot4.jpg,1280,720
instructor,992,459,258,261,video5_5_4_shot4.jpg,1280,720
footer,146,675,65,17,video5_5_4_shot4.jpg,1280,720
header,174,11,289,56,video5_5_4_shot7.jpg,1280,720
header,695,50,219,16,video5_5_4_shot7.jpg,1280,720
title,155,127,583,39,video5_5_4_shot7.jpg,1280,720
picture,901,97,109,139,video5_5_4_shot7.jpg,1280,720
text box,142,202,512,69,video5_5_4_shot7.jpg,1280,720
text box,143,285,474,73,video5_5_4_shot7.jpg,1280,720
text box,142,369,494,72,video5_5_4_shot7.jpg,1280,720
text box,144,455,490,64,video5_5_4_shot7.jpg,1280,720
text box,144,535,498,105,video5_5_4_shot7.jpg,1280,720
diagram,657,245,368,223,video5_5_4_shot7.jpg,1280,720
text box,675,505,344,125,video5_5_4_shot7.jpg,1280,720
footer,146,675,65,17,video5_5_4_shot7.jpg,1280,720
instructor,1031,469,241,251,video5_5_4_shot7.jpg,1280,720
header,174,11,289,56,video5_5_5_shot4.jpg,1280,720
header,695,50,219,16,video5_5_5_shot4.jpg,1280,720
title,154,130,810,40,video5_5_5_shot4.jpg,1280,720
text box,141,204,686,28,video5_5_5_shot4.jpg,1280,720
picture,206,569,719,42,video5_5_5_shot4.jpg,1280,720
footer,146,675,65,17,video5_5_5_shot4.jpg,1280,720
instructor,997,466,246,253,video5_5_5_shot4.jpg,1280,720
header,174,11,289,56,video5_5_5_shot10.jpg,1280,720
header,695,50,219,16,video5_5_5_shot10.jpg,1280,720
title,154,130,744,37,video5_5_5_shot10.jpg,1280,720
picture,898,96,112,136,video5_5_5_shot10.jpg,1280,720
text box,169,195,740,191,video5_5_5_shot10.jpg,1280,720
picture,771,259,74,128,video5_5_5_shot10.jpg,1280,720
text box,167,401,815,65,video5_5_5_shot10.jpg,1280,720
text box,171,486,472,29,video5_5_5_shot10.jpg,1280,720
text box,168,533,796,27,video5_5_5_shot10.jpg,1280,720
picture,206,569,719,42,video5_5_5_shot10.jpg,1280,720
text box,92,640,549,24,video5_5_5_shot10.jpg,1280,720
instructor,997,463,250,257,video5_5_5_shot10.jpg,1280,720
footer,146,675,65,17,video5_5_5_shot10.jpg,1280,720
header,174,12,287,53,video5_5_7_shot2.jpg,1280,720
header,695,51,218,13,video5_5_7_shot2.jpg,1280,720
text box,741,88,294,71,video5_5_7_shot2.jpg,1280,720
title,157,128,556,41,video5_5_7_shot2.jpg,1280,720
text box,145,196,574,25,video5_5_7_shot2.jpg,1280,720
footer,144,675,68,18,video5_5_7_shot2.jpg,1280,720
text box,145,238,629,23,video5_5_7_shot2.jpg,1280,720
text box,146,275,672,29,video5_5_7_shot2.jpg,1280,720
picture,769,435,238,203,video5_5_7_shot2.jpg,1280,720
instructor,994,401,286,319,video5_5_7_shot2.jpg,1280,720
header,170,12,285,53,video5_6_1_shot18.jpg,1280,720
instructor,956,391,323,327,video5_6_1_shot18.jpg,1280,720
title,139,113,311,44,video5_6_1_shot18.jpg,1280,720
picture,691,106,151,120,video5_6_1_shot18.jpg,1280,720
picture,689,245,151,117,video5_6_1_shot18.jpg,1280,720
picture,690,403,150,114,video5_6_1_shot18.jpg,1280,720
picture,690,527,151,119,video5_6_1_shot18.jpg,1280,720
text box,853,623,119,17,video5_6_1_shot18.jpg,1280,720
text box,139,188,501,25,video5_6_1_shot18.jpg,1280,720
text box,139,229,513,94,video5_6_1_shot18.jpg,1280,720
header,688,50,217,15,video5_6_1_shot18.jpg,1280,720
header,170,10,288,54,video5_6_1_shot14.jpg,1280,720
header,688,51,219,15,video5_6_1_shot14.jpg,1280,720
instructor,947,391,332,327,video5_6_1_shot14.jpg,1280,720
footer,138,676,66,19,video5_6_1_shot14.jpg,1280,720
title,139,113,350,43,video5_6_1_shot14.jpg,1280,720
figure,777,93,241,98,video5_6_1_shot14.jpg,1280,720
chart,84,212,951,448,video5_6_1_shot14.jpg,1280,720
header,170,10,288,55,video5_6_1_shot4.jpg,1280,720
header,688,49,218,17,video5_6_1_shot4.jpg,1280,720
instructor,933,391,346,327,video5_6_1_shot4.jpg,1280,720
footer,138,674,66,19,video5_6_1_shot4.jpg,1280,720
title,151,126,157,38,video5_6_1_shot4.jpg,1280,720
text box,141,391,630,67,video5_6_1_shot4.jpg,1280,720
text box,138,204,741,174,video5_6_1_shot4.jpg,1280,720
text box,139,476,765,102,video5_6_1_shot4.jpg,1280,720
header,170,13,285,52,video5_6_1_shot46.jpg,1280,720
instructor,955,390,316,329,video5_6_1_shot46.jpg,1280,720
header,689,49,216,18,video5_6_1_shot46.jpg,1280,720
title,149,128,288,35,video5_6_1_shot46.jpg,1280,720
picture,606,171,355,324,video5_6_1_shot46.jpg,1280,720
text box,584,528,411,70,video5_6_1_shot46.jpg,1280,720
text box,120,209,357,57,video5_6_1_shot46.jpg,1280,720
footer,139,676,64,17,video5_6_1_shot46.jpg,1280,720
header,253,13,256,54,video5_6_7_shot2.jpg,1280,720
header,792,50,197,19,video5_6_7_shot2.jpg,1280,720
footer,221,675,90,16,video5_6_7_shot2.jpg,1280,720
instructor,816,464,304,255,video5_6_7_shot2.jpg,1280,720
title,223,112,331,42,video5_6_7_shot2.jpg,1280,720
text box,223,200,452,62,video5_6_7_shot2.jpg,1280,720
text box,223,310,412,87,video5_6_7_shot2.jpg,1280,720
text box,223,452,456,60,video5_6_7_shot2.jpg,1280,720
header,253,11,256,54,video5_6_6_shot10.jpg,1280,720
header,792,49,197,16,video5_6_6_shot10.jpg,1280,720
footer,221,675,89,18,video5_6_6_shot10.jpg,1280,720
instructor,891,509,176,192,video5_6_6_shot10.jpg,1280,720
title,223,112,431,42,video5_6_6_shot10.jpg,1280,720
text box,223,509,382,61,video5_6_6_shot10.jpg,1280,720
text box,223,580,488,27,video5_6_6_shot10.jpg,1280,720
