Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
header,697,45,222,23,video5_1_2_shot17.jpg,1280,720
title,163,127,399,42,video5_1_2_shot17.jpg,1280,720
text box,132,208,399,62,video5_1_2_shot17.jpg,1280,720
picture,731,143,223,247,video5_1_2_shot17.jpg,1280,720
text box,720,425,280,37,video5_1_2_shot17.jpg,1280,720
footer,150,675,67,17,video5_1_2_shot17.jpg,1280,720
instructor,988,417,278,302,video5_1_2_shot17.jpg,1280,720
text box,132,283,459,61,video5_1_2_shot17.jpg,1280,720
text box,132,357,467,61,video5_1_2_shot17.jpg,1280,720
header,181,12,286,52,video5_1_2_shot18.jpg,1280,720
header,700,50,217,15,video5_1_2_shot18.jpg,1280,720
title,163,128,398,41,video5_1_2_shot18.jpg,1280,720
text box,132,204,402,67,video5_1_2_shot18.jpg,1280,720
picture,731,143,223,246,video5_1_2_shot18.jpg,1280,720
text box,719,425,281,36,video5_1_2_shot18.jpg,1280,720
footer,146,672,70,24,video5_1_2_shot18.jpg,1280,720
instructor,989,420,278,300,video5_1_2_shot18.jpg,1280,720
text box,132,284,458,60,video5_1_2_shot18.jpg,1280,720
text box,131,359,468,59,video5_1_2_shot18.jpg,1280,720
text box,132,474,368,24,video5_1_2_shot18.jpg,1280,720
text box,131,432,362,26,video5_1_2_shot18.jpg,1280,720
text box,132,514,294,21,video5_1_2_shot18.jpg,1280,720
instructor,979,425,296,294,video5_1_2_shot25.jpg,1280,720
header,182,10,284,54,video5_1_2_shot25.jpg,1280,720
header,701,48,216,19,video5_1_2_shot25.jpg,1280,720
title,160,126,449,39,video5_1_2_shot25.jpg,1280,720
text box,108,194,439,187,video5_1_2_shot25.jpg,1280,720
text box,108,381,375,138,video5_1_2_shot25.jpg,1280,720
text box,578,186,450,209,video5_1_2_shot25.jpg,1280,720
text box,578,399,453,136,video5_1_2_shot25.jpg,1280,720
text box,95,559,214,91,video5_1_2_shot25.jpg,1280,720
footer,148,673,68,21,video5_1_2_shot25.jpg,1280,720
text box,828,122,176,21,video5_1_2_shot25.jpg,1280,720
instructor,983,420,297,300,video5_1_2_shot26.jpg,1280,720
header,182,10,284,54,video5_1_2_shot26.jpg,1280,720
header,701,48,216,19,video5_1_2_shot26.jpg,1280,720
title,160,126,449,39,video5_1_2_shot26.jpg,1280,720
text box,108,194,439,187,video5_1_2_shot26.jpg,1280,720
text box,108,381,375,138,video5_1_2_shot26.jpg,1280,720
text box,578,186,450,209,video5_1_2_shot26.jpg,1280,720
text box,578,399,453,136,video5_1_2_shot26.jpg,1280,720
text box,95,559,214,91,video5_1_2_shot26.jpg,1280,720
footer,150,673,68,21,video5_1_2_shot26.jpg,1280,720
text box,367,542,417,111,video5_1_2_shot26.jpg,1280,720
text box,828,122,176,21,video5_1_2_shot26.jpg,1280,720
header,166,13,323,56,video5_1_4_shot1.jpg,1280,720
title,147,131,502,33,video5_1_4_shot1.jpg,1280,720
header,749,50,242,17,video5_1_4_shot1.jpg,1280,720
text box,134,208,234,27,video5_1_4_shot1.jpg,1280,720
text box,134,253,163,28,video5_1_4_shot1.jpg,1280,720
text box,134,300,133,21,video5_1_4_shot1.jpg,1280,720
text box,135,344,139,27,video5_1_4_shot1.jpg,1280,720
text box,134,389,264,27,video5_1_4_shot1.jpg,1280,720
text box,134,434,249,27,video5_1_4_shot1.jpg,1280,720
text box,134,480,143,22,video5_1_4_shot1.jpg,1280,720
instructor,941,384,336,334,video5_1_4_shot1.jpg,1280,720
footer,133,681,74,20,video5_1_4_shot1.jpg,1280,720
instructor,945,392,332,327,video5_1_4_shot5.jpg,1280,720
header,167,13,320,52,video5_1_4_shot5.jpg,1280,720
title,145,130,338,43,video5_1_4_shot5.jpg,1280,720
text box,129,188,901,295,video5_1_4_shot5.jpg,1280,720
header,750,55,242,11,video5_1_4_shot5.jpg,1280,720
footer,133,684,72,17,video5_1_4_shot5.jpg,1280,720
instructor,997,397,281,321,video5_1_4_shot6.jpg,1280,720
header,168,13,320,54,video5_1_4_shot6.jpg,1280,720
header,749,51,243,15,video5_1_4_shot6.jpg,1280,720
title,144,129,339,44,video5_1_4_shot6.jpg,1280,720
text box,129,189,898,292,video5_1_4_shot6.jpg,1280,720
text box,129,496,789,104,video5_1_4_shot6.jpg,1280,720
footer,129,683,76,18,video5_1_4_shot6.jpg,1280,720
header,164,14,324,53,video5_1_4_shot21.jpg,1280,720
header,748,50,246,18,video5_1_4_shot21.jpg,1280,720
title,142,125,164,42,video5_1_4_shot21.jpg,1280,720
text box,131,206,906,174,video5_1_4_shot21.jpg,1280,720
text box,130,396,907,223,video5_1_4_shot21.jpg,1280,720
instructor,943,395,337,324,video5_1_4_shot21.jpg,1280,720
footer,129,681,78,18,video5_1_4_shot21.jpg,1280,720
header,253,14,256,51,video5_1_5_shot3.jpg,1280,720
header,792,51,197,14,video5_1_5_shot3.jpg,1280,720
title,232,129,305,32,video5_1_5_shot3.jpg,1280,720
instructor,152,450,351,270,video5_1_5_shot3.jpg,1280,720
diagram,683,111,346,530,video5_1_5_shot3.jpg,1280,720
header,254,15,255,49,video5_1_6_shot4.jpg,1280,720
header,793,52,196,12,video5_1_6_shot4.jpg,1280,720
title,235,128,594,40,video5_1_6_shot4.jpg,1280,720
diagram,220,185,344,177,video5_1_6_shot4.jpg,1280,720
instructor,844,489,295,230,video5_1_6_shot4.jpg,1280,720
footer,223,677,86,16,video5_1_6_shot4.jpg,1280,720
header,155,13,316,51,video5_2_1_shot2.jpg,1280,720
header,733,50,239,13,video5_2_1_shot2.jpg,1280,720
title,131,124,453,47,video5_2_1_shot2.jpg,1280,720
text box,122,205,395,26,video5_2_1_shot2.jpg,1280,720
text box,122,250,889,64,video5_2_1_shot2.jpg,1280,720
text box,122,333,508,26,video5_2_1_shot2.jpg,1280,720
text box,122,378,493,26,video5_2_1_shot2.jpg,1280,720
text box,122,424,857,25,video5_2_1_shot2.jpg,1280,720
instructor,963,419,316,300,video5_2_1_shot2.jpg,1280,720
footer,121,676,70,17,video5_2_1_shot2.jpg,1280,720
header,161,7,327,58,video5_2_4_shot3.jpg,1280,720
header,746,43,253,22,video5_2_4_shot3.jpg,1280,720
title,127,109,668,44,video5_2_4_shot3.jpg,1280,720
text box,106,198,729,77,video5_2_4_shot3.jpg,1280,720
text box,107,282,262,27,video5_2_4_shot3.jpg,1280,720
text box,102,380,746,52,video5_2_4_shot3.jpg,1280,720
diagram,365,438,725,112,video5_2_4_shot3.jpg,1280,720
footer,125,687,79,17,video5_2_4_shot3.jpg,1280,720
picture,938,103,164,252,video5_2_4_shot3.jpg,1280,720
text box,107,316,339,23,video5_2_4_shot3.jpg,1280,720
text box,107,346,315,26,video5_2_4_shot3.jpg,1280,720
instructor,997,412,282,307,video5_2_4_shot3.jpg,1280,720
text box,106,467,237,26,video5_2_4_shot3.jpg,1280,720
text box,105,499,146,26,video5_2_4_shot3.jpg,1280,720
text box,106,530,207,25,video5_2_4_shot3.jpg,1280,720
text box,108,562,186,23,video5_2_4_shot3.jpg,1280,720
text box,108,595,196,22,video5_2_4_shot3.jpg,1280,720
header,163,10,323,53,video5_2_6_shot1.jpg,1280,720
title,141,127,763,44,video5_2_6_shot1.jpg,1280,720
header,751,48,245,14,video5_2_6_shot1.jpg,1280,720
footer,127,686,74,17,video5_2_6_shot1.jpg,1280,720
picture,76,198,782,124,video5_2_6_shot1.jpg,1280,720
diagram,96,338,714,74,video5_2_6_shot1.jpg,1280,720
instructor,934,383,341,337,video5_2_6_shot1.jpg,1280,720
header,159,5,329,60,video5_2_8_shot26.jpg,1280,720
header,752,45,247,21,video5_2_8_shot26.jpg,1280,720
title,140,125,384,42,video5_2_8_shot26.jpg,1280,720
figure,712,122,336,67,video5_2_8_shot26.jpg,1280,720
text box,141,217,428,144,video5_2_8_shot26.jpg,1280,720
text box,139,382,409,180,video5_2_8_shot26.jpg,1280,720
text box,177,583,314,66,video5_2_8_shot26.jpg,1280,720
handwriting,609,211,44,155,video5_2_8_shot26.jpg,1280,720
chart,625,234,492,403,video5_2_8_shot26.jpg,1280,720
instructor,973,415,306,304,video5_2_8_shot26.jpg,1280,720
footer,128,683,74,19,video5_2_8_shot26.jpg,1280,720
handwriting,837,382,122,35,video5_2_8_shot26.jpg,1280,720
header,162,8,325,57,video5_2_8_shot31.jpg,1280,720
header,750,46,247,21,video5_2_8_shot31.jpg,1280,720
title,141,125,755,46,video5_2_8_shot31.jpg,1280,720
figure,176,247,335,63,video5_2_8_shot31.jpg,1280,720
footer,125,683,77,22,video5_2_8_shot31.jpg,1280,720
instructor,980,422,299,297,video5_2_8_shot31.jpg,1280,720
header,180,12,287,55,video5_2_9_shot9.jpg,1280,720
header,701,49,216,18,video5_2_9_shot9.jpg,1280,720
title,162,129,203,35,video5_2_9_shot9.jpg,1280,720
text box,151,204,388,26,video5_2_9_shot9.jpg,1280,720
picture,862,94,145,184,video5_2_9_shot9.jpg,1280,720
instructor,993,419,281,300,video5_2_9_shot9.jpg,1280,720
footer,149,676,63,15,video5_2_9_shot9.jpg,1280,720
text box,150,246,619,63,video5_2_9_shot9.jpg,1280,720
handwriting,414,313,58,23,video5_2_9_shot9.jpg,1280,720
text box,149,383,848,65,video5_2_9_shot9.jpg,1280,720
text box,152,468,791,63,video5_2_9_shot9.jpg,1280,720
text box,184,546,781,35,video5_2_9_shot9.jpg,1280,720
handwriting,807,579,153,55,video5_2_9_shot9.jpg,1280,720
handwriting,677,578,48,20,video5_2_9_shot9.jpg,1280,720
header,178,13,289,53,video5_2_9_shot16.jpg,1280,720
header,702,47,216,19,video5_2_9_shot16.jpg,1280,720
title,153,101,431,94,video5_2_9_shot16.jpg,1280,720
figure,629,81,383,163,video5_2_9_shot16.jpg,1280,720
text box,630,297,367,49,video5_2_9_shot16.jpg,1280,720
text box,633,396,336,51,video5_2_9_shot16.jpg,1280,720
text box,631,491,387,117,video5_2_9_shot16.jpg,1280,720
footer,149,673,60,20,video5_2_9_shot16.jpg,1280,720
instructor,972,408,297,311,video5_2_9_shot16.jpg,1280,720
instructor,973,401,298,317,video5_3_1_shot10.jpg,1280,720
header,179,11,289,56,video5_3_1_shot10.jpg,1280,720
header,700,50,218,15,video5_3_1_shot10.jpg,1280,720
text box,150,202,781,69,video5_3_1_shot10.jpg,1280,720
text box,149,286,641,160,video5_3_1_shot10.jpg,1280,720
footer,148,674,70,20,video5_3_1_shot10.jpg,1280,720
picture,535,512,491,129,video5_3_1_shot10.jpg,1280,720
title,162,128,439,43,video5_3_1_shot10.jpg,1280,720
header,180,11,290,55,video5_3_2_shot27.jpg,1280,720
header,699,49,219,17,video5_3_2_shot27.jpg,1280,720
title,147,92,508,145,video5_3_2_shot27.jpg,1280,720
diagram,806,81,194,384,video5_3_2_shot27.jpg,1280,720
text box,755,470,291,21,video5_3_2_shot27.jpg,1280,720
text box,772,492,263,23,video5_3_2_shot27.jpg,1280,720
text box,778,523,255,21,video5_3_2_shot27.jpg,1280,720
footer,149,675,67,19,video5_3_2_shot27.jpg,1280,720
instructor,986,406,293,313,video5_3_2_shot27.jpg,1280,720
header,182,14,284,50,video5_3_2_shot37.jpg,1280,720
title,164,128,619,42,video5_3_2_shot37.jpg,1280,720
table,90,182,956,105,video5_3_2_shot37.jpg,1280,720
table,91,305,956,106,video5_3_2_shot37.jpg,1280,720
table,90,430,956,104,video5_3_2_shot37.jpg,1280,720
figure,107,564,505,86,video5_3_2_shot37.jpg,1280,720
footer,149,676,66,17,video5_3_2_shot37.jpg,1280,720
text box,719,613,260,35,video5_3_2_shot37.jpg,1280,720
instructor,1002,418,277,301,video5_3_2_shot37.jpg,1280,720
header,701,50,215,15,video5_3_2_shot37.jpg,1280,720
header,181,14,285,51,video5_3_2_shot39.jpg,1280,720
title,164,129,619,43,video5_3_2_shot39.jpg,1280,720
figure,91,184,951,134,video5_3_2_shot39.jpg,1280,720
figure,157,335,774,68,video5_3_2_shot39.jpg,1280,720
figure,157,434,786,69,video5_3_2_shot39.jpg,1280,720
figure,156,537,774,66,video5_3_2_shot39.jpg,1280,720
footer,151,676,63,17,video5_3_2_shot39.jpg,1280,720
instructor,981,408,296,309,video5_3_2_shot39.jpg,1280,720
header,701,49,215,17,video5_3_2_shot39.jpg,1280,720
header,181,14,287,52,video5_3_3_shot17.jpg,1280,720
header,700,51,216,16,video5_3_3_shot17.jpg,1280,720
title,162,113,653,43,video5_3_3_shot17.jpg,1280,720
diagram,197,111,838,459,video5_3_3_shot17.jpg,1280,720
figure,584,383,242,102,video5_3_3_shot17.jpg,1280,720
figure,593,571,448,75,video5_3_3_shot17.jpg,1280,720
text box,297,577,292,25,video5_3_3_shot17.jpg,1280,720
text box,317,605,262,17,video5_3_3_shot17.jpg,1280,720
text box,318,628,256,22,video5_3_3_shot17.jpg,1280,720
footer,150,676,67,16,video5_3_3_shot17.jpg,1280,720
instructor,988,422,291,294,video5_3_3_shot17.jpg,1280,720
handwriting,604,81,339,116,video5_3_3_shot29.jpg,1280,720
footer,148,675,67,20,video5_3_3_shot29.jpg,1280,720
picture,628,390,400,221,video5_3_3_shot29.jpg,1280,720
text box,733,619,250,38,video5_3_3_shot29.jpg,1280,720
instructor,893,411,384,308,video5_3_3_shot29.jpg,1280,720
title,160,122,377,45,video5_3_3_shot29.jpg,1280,720
header,180,11,286,54,video5_3_3_shot29.jpg,1280,720
header,700,50,216,16,video5_3_3_shot29.jpg,1280,720
header,180,11,289,55,video5_3_4_shot12.jpg,1280,720
footer,148,675,67,20,video5_3_4_shot12.jpg,1280,720
header,699,47,220,19,video5_3_4_shot12.jpg,1280,720
instructor,997,405,280,314,video5_3_4_shot12.jpg,1280,720
figure,85,540,955,117,video5_3_4_shot12.jpg,1280,720
title,160,126,463,47,video5_3_4_shot12.jpg,1280,720
picture,892,78,129,294,video5_3_4_shot12.jpg,1280,720
text box,875,377,158,120,video5_3_4_shot12.jpg,1280,720
table,91,179,769,109,video5_3_4_shot12.jpg,1280,720
table,91,303,766,108,video5_3_4_shot12.jpg,1280,720
table,89,425,957,108,video5_3_4_shot12.jpg,1280,720
handwriting,692,84,168,93,video5_3_4_shot12.jpg,1280,720
header,182,13,285,51,video5_3_4_shot30.jpg,1280,720
header,701,51,215,13,video5_3_4_shot30.jpg,1280,720
text box,861,84,159,102,video5_3_4_shot30.jpg,1280,720
picture,613,194,363,220,video5_3_4_shot30.jpg,1280,720
text box,550,299,29,13,video5_3_4_shot30.jpg,1280,720
picture,148,193,361,223,video5_3_4_shot30.jpg,1280,720
text box,110,433,377,21,video5_3_4_shot30.jpg,1280,720
text box,109,467,454,22,video5_3_4_shot30.jpg,1280,720
text box,110,503,283,23,video5_3_4_shot30.jpg,1280,720
text box,110,539,443,22,video5_3_4_shot30.jpg,1280,720
text box,110,576,449,49,video5_3_4_shot30.jpg,1280,720
text box,594,433,392,20,video5_3_4_shot30.jpg,1280,720
text box,592,467,244,22,video5_3_4_shot30.jpg,1280,720
text box,594,504,414,20,video5_3_4_shot30.jpg,1280,720
text box,595,539,437,50,video5_3_4_shot30.jpg,1280,720
text box,594,605,408,53,video5_3_4_shot30.jpg,1280,720
instructor,968,407,308,312,video5_3_4_shot30.jpg,1280,720
footer,152,676,62,16,video5_3_4_shot30.jpg,1280,720
title,164,127,421,38,video5_3_4_shot30.jpg,1280,720
header,182,13,285,52,video5_3_5_shot7.jpg,1280,720
header,701,51,217,14,video5_3_5_shot7.jpg,1280,720
title,163,128,816,43,video5_3_5_shot7.jpg,1280,720
picture,470,327,550,331,video5_3_5_shot7.jpg,1280,720
picture,99,181,628,294,video5_3_5_shot7.jpg,1280,720
text box,130,501,288,77,video5_3_5_shot7.jpg,1280,720
text box,105,610,291,15,video5_3_5_shot7.jpg,1280,720
text box,105,627,286,15,video5_3_5_shot7.jpg,1280,720
text box,105,644,264,14,video5_3_5_shot7.jpg,1280,720
footer,151,676,63,17,video5_3_5_shot7.jpg,1280,720
text box,468,676,415,23,video5_3_5_shot7.jpg,1280,720
instructor,981,409,296,310,video5_3_5_shot7.jpg,1280,720
header,181,13,287,52,video5_3_5_shot19.jpg,1280,720
header,700,51,219,15,video5_3_5_shot19.jpg,1280,720
text box,752,82,293,48,video5_3_5_shot19.jpg,1280,720
text box,193,181,306,17,video5_3_5_shot19.jpg,1280,720
title,100,87,619,89,video5_3_5_shot19.jpg,1280,720
footer,150,677,65,16,video5_3_5_shot19.jpg,1280,720
table,187,210,788,451,video5_3_5_shot19.jpg,1280,720
instructor,984,408,295,312,video5_3_5_shot19.jpg,1280,720
header,180,12,288,52,video5_3_5_shot22.jpg,1280,720
title,98,99,571,82,video5_3_5_shot22.jpg,1280,720
text box,131,189,175,22,video5_3_5_shot22.jpg,1280,720
text box,127,220,324,134,video5_3_5_shot22.jpg,1280,720
text box,751,82,292,49,video5_3_5_shot22.jpg,1280,720
header,701,51,217,14,video5_3_5_shot22.jpg,1280,720
picture,112,366,224,170,video5_3_5_shot22.jpg,1280,720
text box,124,563,173,19,video5_3_5_shot22.jpg,1280,720
text box,125,589,282,22,video5_3_5_shot22.jpg,1280,720
text box,124,614,365,22,video5_3_5_shot22.jpg,1280,720
footer,151,676,64,18,video5_3_5_shot22.jpg,1280,720
instructor,994,407,285,312,video5_3_5_shot22.jpg,1280,720
instructor,994,410,283,308,video5_3_5_shot37.jpg,1280,720
header,181,13,285,51,video5_3_5_shot37.jpg,1280,720
title,95,116,579,83,video5_3_5_shot37.jpg,1280,720
text box,753,82,290,49,video5_3_5_shot37.jpg,1280,720
footer,149,676,68,17,video5_3_5_shot37.jpg,1280,720
diagram,94,270,937,179,video5_3_5_shot37.jpg,1280,720
header,702,50,214,16,video5_3_5_shot37.jpg,1280,720
text box,450,460,150,177,video5_3_5_shot37.jpg,1280,720
text box,114,459,110,22,video5_3_5_shot37.jpg,1280,720
text box,270,461,150,44,video5_3_5_shot37.jpg,1280,720
text box,614,460,137,73,video5_3_5_shot37.jpg,1280,720
text box,773,461,114,177,video5_3_5_shot37.jpg,1280,720
text box,916,460,101,154,video5_3_5_shot37.jpg,1280,720
header,183,12,284,52,video5_3_6_shot13.jpg,1280,720
header,701,50,215,14,video5_3_6_shot13.jpg,1280,720
text box,752,79,292,51,video5_3_6_shot13.jpg,1280,720
title,99,97,615,127,video5_3_6_shot13.jpg,1280,720
text box,729,233,229,28,video5_3_6_shot13.jpg,1280,720
chart,132,247,557,397,video5_3_6_shot13.jpg,1280,720
text box,729,277,268,193,video5_3_6_shot13.jpg,1280,720
text box,727,490,218,25,video5_3_6_shot13.jpg,1280,720
text box,729,530,189,60,video5_3_6_shot13.jpg,1280,720
instructor,982,406,295,312,video5_3_6_shot13.jpg,1280,720
footer,149,674,66,20,video5_3_6_shot13.jpg,1280,720
title,159,124,670,48,video5_3_10_shot12.jpg,1280,720
footer,150,672,66,20,video5_3_10_shot12.jpg,1280,720
instructor,955,414,296,305,video5_3_10_shot12.jpg,1280,720
text box,147,187,816,68,video5_3_10_shot12.jpg,1280,720
text box,149,263,832,69,video5_3_10_shot12.jpg,1280,720
text box,148,343,814,62,video5_3_10_shot12.jpg,1280,720
text box,148,417,777,66,video5_3_10_shot12.jpg,1280,720
text box,147,496,824,67,video5_3_10_shot12.jpg,1280,720
text box,147,573,750,67,video5_3_10_shot12.jpg,1280,720
header,701,49,217,17,video5_3_10_shot12.jpg,1280,720
header,180,11,288,56,video5_3_10_shot12.jpg,1280,720
title,225,112,275,45,video5_3_11_shot4.jpg,1280,720
chart,195,215,897,431,video5_3_11_shot4.jpg,1280,720
instructor,998,12,258,196,video5_3_11_shot4.jpg,1280,720
footer,221,672,98,21,video5_3_11_shot4.jpg,1280,720
header,253,11,285,55,video5_3_11_shot4.jpg,1280,720
header,775,49,215,16,video5_3_11_shot4.jpg,1280,720
header,175,11,288,53,video5_4_1_shot7.jpg,1280,720
header,699,49,219,16,video5_4_1_shot7.jpg,1280,720
title,156,129,489,40,video5_4_1_shot7.jpg,1280,720
text box,145,216,466,26,video5_4_1_shot7.jpg,1280,720
text box,145,263,766,61,video5_4_1_shot7.jpg,1280,720
text box,144,348,771,64,video5_4_1_shot7.jpg,1280,720
instructor,972,386,306,332,video5_4_1_shot7.jpg,1280,720
footer,144,681,65,17,video5_4_1_shot7.jpg,1280,720
text box,143,429,389,29,video5_4_1_shot7.jpg,1280,720
header,175,11,288,53,video5_4_1_shot11.jpg,1280,720
header,699,49,219,16,video5_4_1_shot11.jpg,1280,720
title,156,126,488,43,video5_4_1_shot11.jpg,1280,720
instructor,969,391,309,327,video5_4_1_shot11.jpg,1280,720
footer,144,681,65,17,video5_4_1_shot11.jpg,1280,720
text box,94,589,298,70,video5_4_1_shot11.jpg,1280,720
text box,85,176,308,108,video5_4_1_shot11.jpg,1280,720
text box,232,271,308,108,video5_4_1_shot11.jpg,1280,720
text box,385,369,304,109,video5_4_1_shot11.jpg,1280,720
text box,540,466,305,108,video5_4_1_shot11.jpg,1280,720
text box,708,560,299,111,video5_4_1_shot11.jpg,1280,720
header,170,10,296,56,video5_4_1_shot40.jpg,1280,720
header,699,49,219,16,video5_4_1_shot40.jpg,1280,720
instructor,978,384,301,333,video5_4_1_shot40.jpg,1280,720
picture,934,96,95,329,video5_4_1_shot40.jpg,1280,720
text box,140,679,70,20,video5_4_1_shot40.jpg,1280,720
text box,85,598,295,71,video5_4_1_shot40.jpg,1280,720
text box,98,88,307,108,video5_4_1_shot40.jpg,1280,720
header,174,11,288,53,video5_4_2_shot8.jpg,1280,720
text box,95,231,128,71,video5_4_2_shot8.jpg,1280,720
text box,96,591,294,67,video5_4_2_shot8.jpg,1280,720
footer,143,681,66,17,video5_4_2_shot8.jpg,1280,720
picture,368,182,664,410,video5_4_2_shot8.jpg,1280,720
instructor,966,390,312,328,video5_4_2_shot8.jpg,1280,720
header,698,49,222,15,video5_4_2_shot8.jpg,1280,720
text box,96,88,305,108,video5_4_2_shot8.jpg,1280,720
header,175,11,287,52,video5_4_2_shot61.jpg,1280,720
header,699,48,219,17,video5_4_2_shot61.jpg,1280,720
picture,87,290,434,317,video5_4_2_shot61.jpg,1280,720
text box,353,572,323,71,video5_4_2_shot61.jpg,1280,720
footer,143,681,66,14,video5_4_2_shot61.jpg,1280,720
instructor,965,394,314,326,video5_4_2_shot61.jpg,1280,720
text box,96,87,305,108,video5_4_2_shot61.jpg,1280,720
text box,217,189,306,107,video5_4_2_shot61.jpg,1280,720
header,175,11,287,52,video5_4_2_shot49.jpg,1280,720
header,699,48,219,17,video5_4_2_shot49.jpg,1280,720
text box,764,81,283,72,video5_4_2_shot49.jpg,1280,720
text box,96,288,265,130,video5_4_2_shot49.jpg,1280,720
picture,403,181,604,454,video5_4_2_shot49.jpg,1280,720
footer,143,681,66,17,video5_4_2_shot49.jpg,1280,720
instructor,973,397,305,321,video5_4_2_shot49.jpg,1280,720
text box,96,87,305,108,video5_4_2_shot49.jpg,1280,720
header,90,10,286,57,video5_4_8_shot1.jpg,1280,720
header,621,49,219,17,video5_4_8_shot1.jpg,1280,720
picture,144,178,171,339,video5_4_8_shot1.jpg,1280,720
text box,380,241,487,226,video5_4_8_shot1.jpg,1280,720
instructor,973,355,307,365,video5_4_8_shot1.jpg,1280,720
footer,58,685,85,16,video5_4_8_shot1.jpg,1280,720
header,170,8,289,57,video5_5_1_shot6.jpg,1280,720
header,693,47,221,17,video5_5_1_shot6.jpg,1280,720
title,151,122,381,49,video5_5_1_shot6.jpg,1280,720
diagram,158,183,825,204,video5_5_1_shot6.jpg,1280,720
footer,137,680,68,18,video5_5_1_shot6.jpg,1280,720
instructor,985,383,295,337,video5_5_1_shot6.jpg,1280,720
header,170,7,290,58,video5_5_2_shot5.jpg,1280,720
header,692,49,222,15,video5_5_2_shot5.jpg,1280,720
footer,138,682,66,12,video5_5_2_shot5.jpg,1280,720
title,140,105,426,49,video5_5_2_shot5.jpg,1280,720
picture,101,190,410,107,video5_5_2_shot5.jpg,1280,720
picture,833,161,202,176,video5_5_2_shot5.jpg,1280,720
text box,613,164,175,101,video5_5_2_shot5.jpg,1280,720
diagram,122,306,764,354,video5_5_2_shot5.jpg,1280,720
text box,916,391,30,218,video5_5_2_shot5.jpg,1280,720
instructor,1012,389,268,331,video5_5_2_shot5.jpg,1280,720
header,168,10,291,55,video5_5_2_shot14.jpg,1280,720
header,695,46,220,20,video5_5_2_shot14.jpg,1280,720
title,127,99,726,44,video5_5_2_shot14.jpg,1280,720
footer,137,680,69,16,video5_5_2_shot14.jpg,1280,720
picture,830,525,193,150,video5_5_2_shot14.jpg,1280,720
instructor,1010,393,270,326,video5_5_2_shot14.jpg,1280,720
diagram,162,147,872,498,video5_5_2_shot14.jpg,1280,720
text box,718,232,318,294,video5_5_2_shot14.jpg,1280,720
header,174,12,288,53,video5_5_7_shot11.jpg,1280,720
header,695,49,218,17,video5_5_7_shot11.jpg,1280,720
title,145,96,657,39,video5_5_7_shot11.jpg,1280,720
picture,159,158,794,476,video5_5_7_shot11.jpg,1280,720
